板块名称,Unnamed: 1,涨幅,Unnamed: 3,1分钟涨速,Unnamed: 5,主力净量,Unnamed: 7,主力金额,Unnamed: 9,涨停数,Unnamed: 11,涨家数,Unnamed: 13,跌家数,Unnamed: 15,领涨股,Unnamed: 17,5日涨幅,Unnamed: 19,10日涨幅,Unnamed: 21,20日涨幅,Unnamed: 23,概念解析,Unnamed: 25,创建日期,Unnamed: 27,年初至今,Unnamed: 29,20160127至今,Unnamed: 31,4分钟涨速,Unnamed: 33,量比,Unnamed: 35,总手,Unnamed: 37,总金额,Unnamed: 39,总市值,Unnamed: 41,流通市值,Unnamed: 43,Unnamed: 44
创投,,-1.40%,,-0.04%,,-2.24,,-19529323000,7.0,,108.0,,332.0,,中控技术,+0.98%,,-0.63%,,+8.58%,,--,,--,,+10.53%,,--,,-0.04%,,1.18,,23202054000.0,369553110000,9272426800000,8667381500000.0,,,,,,,
独角兽概念,-1.40%,,-0.03%,,-2.16,,-6985610400.0,2,,30.0,,81.0,,浙文互联,+0.81%,,-2.36%,,+10.28%,,--,,--,,+10.28%,,--,,-0.03%,,1.30,,7400445700.0,131752998000.0,3406978100000,2705160200000,,,,,,,,
数据确权,-1.41%,,-0.06%,,-2.51,,-2015151400.0,0,,13.0,,54.0,,顺网科技,-0.35%,,-4.64%,,+9.96%,,--,,--,,+10.50%,,--,,-0.06%,,1.18,,2323907800.0,35643590000.0,727938430000,684611810000,,,,,,,,
空气能热泵,-1.41%,,-0.04%,,-1.65,,-2282742100.0,0,,6.0,,46.0,,科力股份,+0.72%,,+1.22%,,+5.35%,,--,,--,,+6.13%,,--,,-0.05%,,1.08,,1450222800.0,34116200000.0,1650739200000,1399910000000,,,,,,,,
长三角一体化,-1.41%,,-0.04%,,-1.7,,-3470128000.0,1,,26.0,,102.0,,田中精机,+0.85%,,+1.30%,,+9.29%,,--,,--,,+11.15%,,--,,-0.04%,,1.15,,4527950900.0,80816693000.0,2268247500000,2070702600000,,,,,,,,
英伟达概念,-1.42%,,-0.09%,,-1.85,,-3090701800.0,0,,19.0,,56.0,,顺网科技,+1.31%,,-0.89%,,+9.69%,,--,,--,,+12.61%,,--,,-0.09%,,1.13,,2502029900.0,104221055000.0,3868212200000,3578848300000,,,,,,,,
百度概念,-1.43%,,-0.05%,,-4.15,,-13119796000.0,2,,60.0,,167.0,,锐捷网络,+0.55%,,-3.44%,,+12.85%,,--,,--,,+13.36%,,--,,-0.05%,,1.19,,14171027000.0,238622430000.0,4664251000000,4330419900000,,,,,,,,
农机,,-1.43%,,-0.07%,,-1.56,,-2872626200,1.0,,24.0,,66.0,,福事特,,+0.99%,,+1.68%,,+9.48%,,--,,--,,+8.56%,,--,,-0.07%,,1.27,,2538566300,47824791000,1698224700000.0,1412046800000.0,,,,,,
苹果概念,-1.44%,,-0.06%,,-2.02,,-9942119800.0,0,,29.0,,108.0,,田中精机,+1.21%,,+2.53%,,+10.26%,,--,,--,,+12.56%,,--,,-0.05%,,1.05,,6071288400.0,146769230000.0,4714781300000,4395202600000,,,,,,,,
PCB概念,,-1.44%,,-0.08%,,-3.19,,-6083550700,4.0,,37.0,,143.0,,瑞华泰,,+1.97%,,+3.59%,,+10.44%,,--,,--,,+13.52%,,--,,-0.07%,,1.14,,6346314800,152634370000,3810681900000.0,3286047500000.0,,,,,,
光伏概念,-1.44%,,-0.04%,,-2.42,,-22719321000.0,13,,138.0,,425.0,,瑞华泰,,+2.68%,,+4.75%,,+13.52%,,--,,--,,+17.48%,,--,,-0.04%,,1.21,,27442925000.0,503952660000,11438499400000,9690783800000.0,,,,,,,
固态电池,-1.44%,,-0.02%,,-1.64,,-9030608000.0,3,,62.0,,217.0,,瑞华泰,,+1.70%,,+3.26%,,+9.97%,,--,,--,,+13.15%,,--,,-0.02%,,1.21,,10084877200.0,243636830000,7621850200000,6717992200000.0,,,,,,,
DeepSeek概念,-1.45%,,-0.04%,,-1.63,,-23690515000.0,12,,179.0,,566.0,,网宿科技,+0.70%,,-1.91%,,+11.27%,,--,,--,,+12.78%,,--,,-0.03%,,1.24,,35055785000.0,594332140000.0,19408975000000,15019456000000,,,,,,,,
可降解塑料,-1.46%,,+0.01%,,-1.1,,-1086165400.0,0,,18.0,,62.0,,美邦科技,+2.42%,,+3.92%,,+10.21%,,--,,--,,+10.61%,,--,,+0.01%,,1.07,,2101066200.0,29585408000.0,1287334480000,1186785660000,,,,,,,,
高压快充,-1.47%,,-0.02%,,-2.75,,-4321539000.0,2,,27.0,,92.0,,五矿新能,-0.22%,,+3.22%,,+9.07%,,--,,--,,+13.10%,,--,,-0.01%,,1.08,,4443542500.0,98642028000.0,2650786600000,1946494400000,,,,,,,,
物业管理,-1.48%,,-0.06%,,-1.71,,-2799474500.0,2,,38.0,,135.0,,卧龙新能,+1.29%,,-0.45%,,+3.79%,,--,,--,,+4.71%,,--,,-0.05%,,1.08,,8311811800.0,53809632000.0,1860122000000,1709498400000,,,,,,,,
区块链,,-1.49%,,-0.04%,,-1.98,,-12340224000,4.0,,57.0,,203.0,,南凌科技,-0.31%,,-3.28%,,+10.38%,,--,,--,,+9.22%,,--,,-0.04%,,1.2,,15421592000.0,219583260000,5467239400000,4921418000000.0,,,,,,,
虚拟数字人,-1.50%,,-0.05%,,-2.36,,-5736724200.0,3,,38.0,,131.0,,网宿科技,+0.35%,,-4.22%,,+13.76%,,--,,--,,+14.28%,,--,,-0.05%,,1.32,,10278737700.0,156716440000.0,4780149100000,2572250700000,,,,,,,,
特色小镇,-1.51%,,-0.07%,,-2.32,,-929110600.0,1,,8.0,,30.0,,苏州高新,+2.46%,,+0.00%,,+3.87%,,--,,--,,+4.12%,,--,,-0.06%,,1.22,,2369429300.0,16099525000.0,587026570000,541219870000,,,,,,,,
电力物联网,-1.51%,,-0.04%,,-2.57,,-1728127000.0,0,,17.0,,65.0,,铜牛信息,-0.79%,,+3.53%,,+13.42%,,--,,--,,+14.53%,,--,,-0.04%,,0.89,,2680569800.0,45722352000.0,1244710840000,1091416370000,,,,,,,,
阿里巴巴概念,-1.52%,,-0.04%,,-2.59,,-13072803000.0,3,,70.0,,269.0,,锐捷网络,+0.13%,,-3.17%,,+12.36%,,--,,--,,+13.75%,,--,,-0.04%,,1.10,,17657076000.0,321095280000.0,8597403600000,7985520900000,,,,,,,,
ETC,,-1.53%,,-0.07%,,-2.41,,-1493116700,0.0,,12.0,,30.0,,易事特,,+0.10%,,-3.45%,,+7.49%,,--,,--,,+6.47%,,--,,-0.07%,,1.21,,1327011980,20287850000,442641890000.0,401872510000.0,,,,,,
网红经济,-1.53%,,-0.02%,,-3.66,,-3557490300.0,1,,23.0,,94.0,,浙文互联,+1.46%,,-1.08%,,+10.11%,,--,,--,,+12.22%,,--,,-0.01%,,1.06,,5181813200.0,66832709000.0,1088294550000,950420650000,,,,,,,,
有机硅概念,-1.53%,,-0.05%,,-1.86,,-797461660.0,0,,11.0,,38.0,,金银河,,+1.83%,,+4.03%,,+9.35%,,--,,--,,+11.10%,,--,,-0.04%,,1.09,,1160070020.0,21642322000,625497020000,571125720000.0,,,,,,,
核电,,-1.54%,,-0.02%,,-1.25,,-11649636000,4.0,,80.0,,242.0,,崇德科技,+0.62%,,+0.41%,,+11.14%,,--,,--,,+13.82%,,--,,-0.02%,,1.15,,20525639000.0,272142730000,7490525500000,6255073500000.0,,,,,,,
上海自贸区,-1.54%,,-0.01%,,-2.16,,-3114790300.0,0,,16.0,,41.0,,芯原股份,+0.41%,,+0.42%,,+9.34%,,--,,--,,+9.86%,,--,,-0.01%,,1.19,,1782065600.0,39585983000.0,2382455100000,1453276300000,,,,,,,,
水利,,-1.54%,,-0.03%,,-1.37,,-9426331000,2.0,,59.0,,187.0,,苏州高新,+0.41%,,-0.68%,,+8.42%,,--,,--,,+8.21%,,--,,-0.03%,,1.3,,14582003000.0,181629340000,4494193600000,4099755800000.0,,,,,,,
MiniLED,,-1.55%,,-0.05%,,-1.28,,-3517680300,0.0,,19.0,,75.0,,智立方,,+3.07%,,+4.61%,,+13.79%,,--,,--,,+16.35%,,--,,-0.05%,,1.09,,4872746200,95342651000,2244061500000.0,1978052000000.0,,,,,,
跨境电商,-1.55%,,-0.04%,,-2.82,,-7695961200.0,1,,63.0,,268.0,,有棵树,,+0.42%,,-0.51%,,+6.06%,,--,,--,,+9.05%,,--,,-0.04%,,1.16,,11037422700.0,143836280000,4283125600000,3522766000000.0,,,,,,,
横琴新区,-1.59%,,-0.03%,,-3.45,,-887870600.0,0,,10.0,,31.0,,乐通股份,+2.19%,,+1.10%,,+9.77%,,--,,--,,+9.95%,,--,,-0.04%,,1.13,,1822972700.0,22604149000.0,404330800000,365769530000,,,,,,,,
充电桩,,-1.59%,,-0.04%,,-1.55,,-13126395000,3.0,,78.0,,296.0,,拓日新能,+0.28%,,+1.95%,,+9.07%,,--,,--,,+9.82%,,--,,-0.04%,,1.08,,16002731000.0,273565750000,8390711800000,6876687200000.0,,,,,,,
职业教育,-1.60%,,-0.04%,,-2.79,,-2684335300.0,1,,27.0,,106.0,,华图山鼎,+0.83%,,-1.73%,,+10.04%,,--,,--,,+9.71%,,--,,-0.04%,,1.17,,6000645000.0,74878854000.0,1219194300000,1098279830000,,,,,,,,
TOPCON电池,-1.61%,,-0.08%,,-6.06,,-9836440200.0,4,,22.0,,55.0,,百达精工,+5.50%,,+8.09%,,+19.76%,,--,,--,,+25.62%,,--,,-0.09%,,1.49,,6569301500.0,125513186000.0,1746419300000,1594727400000,,,,,,,,
露营经济,-1.62%,,-0.04%,,-2.75,,-639050750.0,0,,9.0,,44.0,,久量股份,+0.62%,,+1.46%,,+5.00%,,--,,--,,+8.03%,,--,,-0.04%,,1.12,,965246740.0,12157675400.0,465842290000,413690050000,,,,,,,,
数字经济,-1.64%,,-0.05%,,-2.33,,-14940556000.0,4,,110.0,,386.0,,网宿科技,+0.25%,,-2.81%,,+9.27%,,--,,--,,+10.88%,,--,,-0.05%,,1.21,,20745614000.0,335477360000.0,7525797800000,6696933500000,,,,,,,,
在线教育,-1.65%,,-0.07%,,-2.75,,-3548271800.0,1,,21.0,,106.0,,网宿科技,-0.36%,,-4.74%,,+9.75%,,--,,--,,+8.37%,,--,,-0.07%,,1.22,,6069480300.0,92661577000.0,1666836500000,1442597100000,,,,,,,,
AI智能体,-1.65%,,-0.05%,,-2.44,,-14676942000.0,5,,83.0,,323.0,,网宿科技,+0.38%,,-3.42%,,+15.14%,,--,,--,,+15.43%,,--,,-0.04%,,1.15,,19376885000.0,331280460000.0,7052765800000,6164920600000,,,,,,,,
赛马概念,-1.65%,,-0.09%,,-1.76,,-124861890.0,0,,2.0,,4.0,,中牧股份,+3.79%,,+1.74%,,+9.45%,,--,,--,,+9.22%,,--,,-0.07%,,1.56,,465443770.0,3621467600.0,65637783000,64986161000,,,,,,,,
数字水印,-1.67%,,-0.04%,,-3.02,,-981483040.0,0,,6.0,,24.0,,大胜达,,-0.70%,,-5.06%,,+9.17%,,--,,--,,+9.65%,,--,,-0.03%,,1.12,,883681550.0,12613212400,255103690000,230738330000.0,,,,,,,
互联网金融,-1.68%,,-0.05%,,-1.23,,-4462634000.0,2,,48.0,,164.0,,南凌科技,+0.38%,,-3.77%,,+6.86%,,--,,--,,+8.33%,,--,,-0.05%,,1.22,,8272251200.0,123519136000.0,3694641000000,3310588700000,,,,,,,,
海工装备,-1.68%,,-0.03%,,-2.36,,-11983892000.0,5,,68.0,,190.0,,崇德科技,+1.11%,,-0.14%,,+10.65%,,--,,--,,+12.77%,,--,,-0.03%,,1.21,,15463538000.0,256441250000.0,6520197100000,4286513900000,,,,,,,,
宁德时代概念,-1.69%,,-0.02%,,-1.38,,-10546364000.0,1,,61.0,,217.0,,耐普矿机,+1.03%,,+2.37%,,+9.00%,,--,,--,,+11.85%,,--,,-0.02%,,1.14,,11169709700.0,257585480000.0,8018341100000,7075138900000,,,,,,,,
元宇宙,,-1.70%,,-0.05%,,-2.68,,-8712256000,3.0,,36.0,,144.0,,网宿科技,+0.52%,,-3.74%,,+12.28%,,--,,--,,+10.65%,,--,,-0.05%,,1.19,,10443176900.0,172615560000,5167224800000,2930954900000.0,,,,,,,
旅游概念,-1.72%,,-0.03%,,-2.81,,-3806785400.0,2,,32.0,,114.0,,苏州高新,+0.36%,,-1.10%,,+6.56%,,--,,--,,+8.67%,,--,,-0.03%,,1.06,,6524757500.0,66610631000.0,1845370000000,1675091100000,,,,,,,,
手机游戏,-1.75%,,-0.04%,,-2.66,,-2277645400.0,2,,11.0,,47.0,,顺网科技,+0.81%,,-3.23%,,+11.53%,,--,,--,,+10.64%,,--,,-0.04%,,1.25,,3453587100.0,47104555000.0,1035290590000,937294880000,,,,,,,,
智能物流,-1.75%,,-0.05%,,-2.36,,-9165349700.0,2,,44.0,,188.0,,中控技术,+0.01%,,-0.16%,,+7.35%,,--,,--,,+7.55%,,--,,-0.05%,,1.07,,8538635800.0,138860400000.0,3883038000000,3315624600000,,,,,,,,
人工智能,-1.79%,,-0.04%,,-2.23,,-37848220000.0,10,,213.0,,822.0,,网宿科技,+0.27%,,-2.41%,,+11.50%,,--,,--,,+13.21%,,--,,-0.04%,,1.15,,41762915000.0,768018890000.0,22059457000000,17340509000000,,,,,,,,
AIGC概念,-1.79%,,-0.06%,,-3.15,,-9901479000.0,3,,52.0,,227.0,,网宿科技,+0.44%,,-3.93%,,+16.31%,,--,,--,,+17.14%,,--,,-0.06%,,1.19,,16031029000.0,266674780000.0,5188054000000,4624313500000,,,,,,,,
烟草,,-1.80%,,-0.03%,,-1.43,,-396539160,0.0,,5.0,,35.0,,大胜达,,+0.38%,,+0.23%,,+7.16%,,--,,--,,+7.65%,,--,,-0.03%,,1.07,,491432470,8117668800,269013120000.0,234089270000.0,,,,,,
AI应用,,-1.81%,,-0.04%,,-2.87,,-17283232000,2.0,,79.0,,331.0,,万孚生物,-0.05%,,-2.56%,,+6.84%,,--,,--,,+9.59%,,--,,-0.04%,,1.15,,19801288000.0,339180590000,9918520100000,7026695800000.0,,,,,,,
燃料电池,-1.83%,,-0.02%,,-1.69,,-9163821900.0,1,,39.0,,166.0,,华电科工,+1.11%,,+1.89%,,+9.15%,,--,,--,,+11.53%,,--,,-0.02%,,1.10,,9062504300.0,161238220000.0,4828954300000,4179125300000,,,,,,,,
高铁,,-1.84%,,-0.03%,,-1.21,,-4422457700,3.0,,41.0,,129.0,,永杰新材,+1.09%,,+0.51%,,+8.01%,,--,,--,,+8.92%,,--,,-0.03%,,1.41,,8224673800.0,95823200000,2901724600000,2514214800000.0,,,,,,,
知识产权保护,-1.84%,,-0.07%,,-3.57,,-1919293900.0,0,,4.0,,46.0,,朗科科技,+0.73%,,-3.41%,,+11.26%,,--,,--,,+10.18%,,--,,-0.06%,,1.10,,1849860700.0,24935130000.0,501086920000,467015130000,,,,,,,,
智慧灯杆,-1.85%,,-0.03%,,-3.42,,-1453241600.0,0,,12.0,,52.0,,杰创智能,-0.01%,,-2.12%,,+7.76%,,--,,--,,+11.06%,,--,,-0.03%,,1.13,,1985161900.0,25295313000.0,501333840000,422792400000,,,,,,,,
网络游戏,-1.85%,,-0.05%,,-3.39,,-3632427000.0,1,,14.0,,51.0,,卧龙新能,+0.96%,,-3.11%,,+13.97%,,--,,--,,+12.01%,,--,,-0.04%,,1.05,,4375316400.0,57268633000.0,1342948000000,1253210620000,,,,,,,,
AI PC,,-1.86%,,-0.05%,,-5.45,,-5199220100,0.0,,9.0,,40.0,,智立方,,+1.80%,,+2.17%,,+14.37%,,--,,--,,+15.83%,,--,,-0.05%,,0.93,,2842422700,85062467000,1771495900000.0,1522884600000.0,,,,,,
高端装备,-1.86%,,-0.03%,,-2.96,,-20807530000.0,4,,81.0,,263.0,,智立方,,+1.17%,,+1.28%,,+11.85%,,--,,--,,+13.77%,,--,,-0.03%,,1.13,,16572215000.0,301601210000,7116352300000,6000211800000.0,,,,,,,
Web3.0,,-1.86%,,-0.09%,,-3.45,,-3356805400,2.0,,13.0,,53.0,,顺网科技,+0.47%,,-6.26%,,+13.62%,,--,,--,,+10.80%,,--,,-0.09%,,1.18,,3973698900.0,69806989000,885512430000,853599760000.0,,,,,,,
家庭医生,-1.89%,,-0.09%,,-3.49,,-1079370700.0,0,,7.0,,20.0,,漱玉平民,+0.47%,,-2.25%,,+9.02%,,--,,--,,+13.70%,,--,,-0.09%,,1.06,,1468950300.0,31108078000.0,1617321900000,1096371020000,,,,,,,,
跨境支付(CIPS),-1.89%,,-0.03%,,0.04,,-2240331700.0,1,,12.0,,59.0,,*ST仁东,,-2.43%,,-5.68%,,+5.24%,,--,,--,,+4.44%,,--,,-0.04%,,1.24,,5420931200.0,70367250000,12956526500000,8614440500000.0,,,,,,,
家用电器,-1.89%,,-0.03%,,-2.14,,-5509465400.0,2,,28.0,,146.0,,百达精工,+0.21%,,+0.69%,,+6.69%,,--,,--,,+9.27%,,--,,-0.03%,,1.08,,4104709900.0,118012544000.0,3364266100000,2973033600000,,,,,,,,
数据要素,-1.89%,,-0.05%,,-1.98,,-11131691000.0,1,,78.0,,307.0,,优刻得-W,+0.02%,,-3.51%,,+12.14%,,--,,--,,+13.95%,,--,,-0.05%,,1.11,,14978726000.0,249312480000.0,7975776100000,5304246100000,,,,,,,,
华为概念,-1.91%,,-0.04%,,-2.34,,-43028065000.0,11,,188.0,,801.0,,优刻得-W,+0.27%,,-1.41%,,+10.42%,,--,,--,,+12.71%,,--,,-0.04%,,1.15,,41261838000.0,809290130000.0,19820707000000,17631510000000,,,,,,,,
数字孪生,-1.91%,,-0.05%,,-1.45,,-5606288800.0,1,,39.0,,152.0,,中控技术,+0.01%,,-2.41%,,+9.92%,,--,,--,,+9.60%,,--,,-0.04%,,1.13,,6220591900.0,109410605000.0,2715427700000,2397383400000,,,,,,,,
托育服务,-1.92%,,-0.05%,,-3.5,,-616829000.0,0,,1.0,,14.0,,ST易联众,-1.74%,,-2.25%,,+3.94%,,--,,--,,+6.90%,,--,,-0.05%,,1.06,,696163480.0,6371890400.0,154722010000,135072150000,,,,,,,,
拼多多概念,-1.92%,,-0.03%,,-1.73,,-614749170.0,1,,6.0,,34.0,,天地在线,-1.17%,,-3.00%,,+14.60%,,--,,--,,+12.51%,,--,,-0.03%,,0.96,,978696320.0,20781964000.0,358143420000,309675870000,,,,,,,,
空间计算,-1.92%,,-0.05%,,-3.07,,-1407151800.0,0,,15.0,,47.0,,智立方,,+0.10%,,-3.94%,,+13.48%,,--,,--,,+15.99%,,--,,-0.05%,,1.17,,1559885400.0,28069460000,600649610000,502042780000.0,,,,,,,
网络安全,-1.93%,,-0.03%,,-2.68,,-7334388000.0,1,,30.0,,155.0,,网宿科技,-0.30%,,-4.52%,,+11.10%,,--,,--,,+9.29%,,--,,-0.03%,,1.16,,8653773700.0,163429190000.0,3022306500000,2651177600000,,,,,,,,
华为手机,-1.93%,,-0.05%,,-2.77,,-2717420000.0,0,,9.0,,35.0,,博众精工,+0.96%,,+0.06%,,+6.06%,,--,,--,,+10.23%,,--,,-0.05%,,1.07,,1661472200.0,40663647000.0,1302962200000,1181159990000,,,,,,,,
共享单车,-1.93%,,+0.00%,,-3.93,,-323027960.0,0,,0.0,,12.0,,中贝通信,+0.80%,,+0.38%,,+5.72%,,--,,--,,+6.46%,,--,,+0.05%,,1.36,,415263060.0,4839191400.0,118391089000,109750089000,,,,,,,,
财税数字化,-1.93%,,-0.03%,,-3.6,,-1632688200.0,2,,10.0,,56.0,,优刻得-W,-0.31%,,-4.92%,,+14.02%,,--,,--,,+12.62%,,--,,-0.03%,,1.12,,2403174700.0,44435786000.0,878689870000,806837490000,,,,,,,,
Sora概念(文生视频),-1.93%,,-0.04%,,-3.19,,-2370501400.0,1,,9.0,,34.0,,群兴玩具,-0.41%,,-5.32%,,+19.07%,,--,,--,,+19.73%,,--,,-0.05%,,1.10,,2558418900.0,43214891000.0,663215910000,611123080000,,,,,,,,
智慧政务,-1.93%,,-0.05%,,-2.93,,-5199170000.0,1,,38.0,,173.0,,优刻得-W,-0.52%,,-5.47%,,+10.20%,,--,,--,,+8.39%,,--,,-0.05%,,1.19,,6875674900.0,128753189000.0,2700056000000,2443284300000,,,,,,,,
华为鲲鹏,-1.94%,,-0.03%,,-2.4,,-6061630400.0,1,,34.0,,142.0,,网宿科技,-0.27%,,-4.87%,,+11.62%,,--,,--,,+13.50%,,--,,-0.03%,,1.29,,6680510700.0,128884665000.0,2282113900000,2048806600000,,,,,,,,
脑机接口,-1.94%,,-0.04%,,-3.91,,-3857805900.0,2,,15.0,,54.0,,优刻得-W,-0.23%,,-6.55%,,+19.60%,,--,,--,,+22.37%,,--,,-0.03%,,1.08,,3695241900.0,70410737000.0,1363798800000,1225573860000,,,,,,,,
光纤概念,-1.95%,,-0.03%,,-0.31,,-915728600.0,1,,20.0,,66.0,,长飞光纤,-0.21%,,-1.55%,,+8.11%,,--,,--,,+9.75%,,--,,-0.04%,,1.09,,4760536900.0,106877391000.0,2522468400000,2307819500000,,,,,,,,
科创次新股,-1.95%,,-0.04%,,-6.72,,-705420830.0,0,,3.0,,13.0,,禾元生物-U,-0.59%,,+1.08%,,+11.15%,,--,,--,,+18.23%,,--,,-0.07%,,0.80,,69520045.0,6855469500.0,1043933340000,82628982000,,,,,,,,
智能家居,-1.96%,,-0.03%,,-1.8,,-9365140900.0,1,,44.0,,231.0,,福达合金,+0.57%,,-0.34%,,+6.81%,,--,,--,,+9.33%,,--,,-0.03%,,1.11,,7813256100.0,163792430000.0,5561031600000,4902711000000,,,,,,,,
ChatGPT概念,-1.96%,,-0.03%,,-4.56,,-8545731900.0,0,,24.0,,116.0,,世纪天鸿,-0.71%,,-4.80%,,+14.90%,,--,,--,,+15.43%,,--,,-0.03%,,1.18,,7563516900.0,143302390000.0,4701583800000,2404321400000,,,,,,,,
海峡两岸,-1.96%,,-0.05%,,-2.71,,-15863298000.0,2,,62.0,,233.0,,崇德科技,+0.67%,,-0.95%,,+4.70%,,--,,--,,+9.40%,,--,,-0.05%,,1.12,,11480233600.0,241524140000.0,6602723500000,6064547400000,,,,,,,,
中船系,,-1.96%,,-0.13%,,-0.4,,-202094020,0.0,,1.0,,9.0,,中国动力,+0.31%,,-2.70%,,+8.13%,,--,,--,,+9.76%,,--,,-0.10%,,1.03,,244276930.0,7677348400,468021300000,425031300000.0,,,,,,,
智慧城市,-1.97%,,-0.06%,,-2.46,,-14222127000.0,1,,80.0,,330.0,,优刻得-W,+0.07%,,-3.54%,,+8.54%,,--,,--,,+10.51%,,--,,-0.05%,,1.13,,16143905000.0,253525970000.0,6580670400000,6143594300000,,,,,,,,
AI语料,,-1.97%,,-0.08%,,-4.44,,-4370359800,0.0,,9.0,,42.0,,世纪天鸿,-0.39%,,-4.63%,,+17.47%,,--,,--,,+18.61%,,--,,-0.06%,,0.96,,3433232000.0,57621694000,1154841020000,1004621550000.0,,,,,,,
新型工业化,-1.99%,,-0.03%,,-2.97,,-10585282100.0,3,,43.0,,241.0,,田中精机,+0.30%,,+0.08%,,+10.50%,,--,,--,,+11.65%,,--,,-0.03%,,1.18,,6622495400.0,172752350000.0,3969556000000,3490603000000,,,,,,,,
无线耳机,-1.99%,,-0.05%,,-3.43,,-9714337900.0,0,,15.0,,82.0,,田中精机,+0.06%,,-0.41%,,+6.92%,,--,,--,,+7.49%,,--,,-0.05%,,1.10,,3649220600.0,126801120000.0,3133486700000,2820026900000,,,,,,,,
福建自贸区,-2.00%,,-0.05%,,-2.57,,-5076542700.0,0,,23.0,,101.0,,厦门钨业,-0.38%,,-2.95%,,+2.14%,,--,,--,,+5.46%,,--,,-0.04%,,1.28,,6155632300.0,123684448000.0,3453977800000,3009788500000,,,,,,,,
5G,,-2.01%,,-0.05%,,-2.67,,-20855858000,5.0,,91.0,,349.0,,锐捷网络,+0.18%,,-1.71%,,+8.72%,,--,,--,,+8.67%,,--,,-0.05%,,1.13,,19546814000.0,461709430000,13777635000000,10732943600000.0,,,,,,,
华为昇腾,-2.01%,,-0.05%,,-1.9,,-2809957400.0,2,,17.0,,83.0,,优刻得-W,-0.13%,,-4.78%,,+14.57%,,--,,--,,+16.15%,,--,,-0.05%,,1.29,,3409381800.0,81827478000.0,1558149200000,1372080900000,,,,,,,,
人脸识别,-2.01%,,-0.06%,,-2.68,,-2832734300.0,0,,15.0,,95.0,,乾照光电,-0.14%,,-2.91%,,+10.94%,,--,,--,,+8.87%,,--,,-0.06%,,1.22,,3106549200.0,66956226000.0,1607665000000,1433850800000,,,,,,,,
信创,,-2.02%,,-0.04%,,-2.57,,-8704175000,2.0,,50.0,,251.0,,网宿科技,-0.16%,,-4.93%,,+11.07%,,--,,--,,+9.61%,,--,,-0.04%,,1.22,,10082963700.0,216703180000,5115461300000,4463352400000.0,,,,,,,
专精特新,-2.03%,,-0.03%,,-2.56,,-18118923000.0,9,,218.0,,935.0,,之江生物,+0.62%,,+1.36%,,+11.01%,,--,,--,,+14.08%,,--,,-0.03%,,1.22,,17905973000.0,512397300000.0,11233394000000,8904161800000,,,,,,,,
MLOps概念,-2.03%,,-0.09%,,-0.85,,-740892730.0,0,,3.0,,15.0,,光环新网,-0.50%,,-5.11%,,+16.65%,,--,,--,,+17.13%,,--,,-0.09%,,1.44,,614453430.0,15805512000.0,358889700000,332140800000,,,,,,,,
冰雪产业,-2.04%,,-0.07%,,-2.37,,-1231134300.0,1,,7.0,,50.0,,苏州高新,+0.78%,,+0.48%,,+5.43%,,--,,--,,+6.16%,,--,,-0.06%,,1.10,,2253262900.0,20911960000.0,566447160000,514932450000,,,,,,,,
富士康概念,-2.05%,,-0.06%,,-2.35,,-5993992000.0,1,,18.0,,86.0,,斯迪克,,+0.69%,,+2.09%,,+10.36%,,--,,--,,+10.14%,,--,,-0.05%,,1.01,,2620114500.0,92737614000,3148548900000,2867938200000.0,,,,,,,
PM2.5,,-2.05%,,+0.00%,,-2.15,,-430085810,0.0,,7.0,,28.0,,贵研铂业,+0.65%,,+0.31%,,+8.88%,,--,,--,,+10.17%,,--,,-0.00%,,1.26,,849520790.0,12033914800,218758670000,194264320000.0,,,,,,,
多模态AI,-2.07%,,-0.05%,,-3.03,,-6615796900.0,2,,27.0,,116.0,,网宿科技,+0.04%,,-4.16%,,+17.50%,,--,,--,,+18.27%,,--,,-0.04%,,1.23,,8427266200.0,156643960000.0,2988168300000,2537692300000,,,,,,,,
新能源汽车,-2.07%,,-0.03%,,-2.57,,-39745613000.0,9,,155.0,,843.0,,泽润新能,+0.48%,,+1.33%,,+8.58%,,--,,--,,+10.94%,,--,,-0.03%,,1.16,,35127987000.0,718506220000.0,21797487000000,18857311000000,,,,,,,,
MR(混合现实),-2.08%,,-0.06%,,-4.71,,-4534210100.0,0,,9.0,,60.0,,智立方,,-0.33%,,-2.82%,,+9.94%,,--,,--,,+12.60%,,--,,-0.06%,,1.12,,2535248200.0,58908972000,1407759300000,1275274710000.0,,,,,,,
工业母机,-2.09%,,-0.02%,,-2.42,,-3527481900.0,3,,18.0,,91.0,,沃尔德,,+0.97%,,+1.94%,,+12.66%,,--,,--,,+13.43%,,--,,-0.02%,,1.12,,3240585400.0,70006592000,2029977800000,1723811000000.0,,,,,,,
免税店,,-2.10%,,-0.05%,,-3.24,,-1849950900,0.0,,4.0,,24.0,,珠免集团,-1.43%,,-4.21%,,-1.88%,,--,,--,,+2.29%,,--,,-0.06%,,1.24,,1651997800.0,19932310000,815344400000,764625760000.0,,,,,,,
两轮车,,-2.11%,,-0.01%,,-1.69,,-1317494900,0.0,,9.0,,54.0,,千里科技,-0.43%,,-1.14%,,+3.73%,,--,,--,,+6.88%,,--,,+0.00%,,1.33,,1644907500.0,37485303000,1246153180000,1032251500000.0,,,,,,,
